Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC60,OUT013,1094.6025290754778
NCE42,OUT049,4386.165208134286
NCK42,OUT049,3850.65397955927
DRE01,OUT017,2866.9112909401133
FDE57,OUT018,2210.8657679186817
DRK59,OUT019,431.4856373178273
FDB10,OUT027,3445.113186421818
FDQ25,OUT046,2460.3988513883446
FDY26,OUT017,3996.789389640798
FDG28,OUT049,2698.0633538522266
FDM14,OUT049,2069.8461407002196
NCH29,OUT049,1723.190937315081
FDD48,OUT049,1903.0810169740525
FDC17,OUT045,3891.458674772625
DRH49,OUT027,1206.6489069176255
FDN44,OUT018,2324.9397744730386
FDC29,OUT045,1701.9597065693954
DRK01,OUT019,235.84226824556717
FDD48,OUT017,1964.1133552362617
FDB59,OUT013,2619.3571166790716
FDY45,OUT010,482.77112166524415
FDX60,OUT035,1209.445972311771
FDT09,OUT010,309.6344734445514
DRB24,OUT018,2298.42138785249
FDL13,OUT035,3056.0081373281305
FDN16,OUT035,1658.931665830989
FDK57,OUT013,3038.087043819006
FDO22,OUT027,1660.9860479416561
FDC57,OUT010,370.007720827074
FDZ13,OUT027,1188.5643266379884
FDW27,OUT013,1962.4647937909624
FDX10,OUT049,388.7741532220802
FDY08,OUT018,1636.7331263248834
FDA49,OUT017,1082.8992871354799
FDC32,OUT018,1039.2050315151391
FDO04,OUT035,820.3294600066023
NCZ54,OUT013,2816.052811989282
FDY40,OUT045,487.49485587965717
FDW36,OUT045,1274.8066455391304
FDE11,OUT017,3230.383734184809
DRE37,OUT045,2049.3905272107822
NCK19,OUT017,2562.4741463230503
FDT19,OUT035,3253.9085618529402
FDE56,OUT045,1068.1059765971722
FDZ57,OUT010,189.31857162452488
FDB35,OUT035,1328.7680480000674
FDF09,OUT010,65.53995207765763
FDO34,OUT046,2695.657247893375
FDA55,OUT046,3183.5950764340014
NCM18,OUT035,1643.4805195627405
FDJ20,OUT019,234.815483783224
DRQ35,OUT019,321.88425930794483
FDG02,OUT013,2132.0363184043845
NCU29,OUT018,2043.948318803269
FDL27,OUT027,1659.004728018692
NCA54,OUT035,2492.202867003345
FDJ32,OUT035,682.9429604887009
FDB21,OUT019,569.5873207070591
FDR46,OUT035,2054.067581710692
FDZ32,OUT046,1147.0267138016652
DRF36,OUT017,3988.985779274693
NCU54,OUT017,3362.466916084335
NCI31,OUT017,534.0335413830968
DRA59,OUT035,2515.190141046213
NCC55,OUT045,526.8537935031472
FDE44,OUT018,618.8720378561823
NCN26,OUT018,1534.7354027069148
FDC11,OUT049,1666.0307279083709
FDV24,OUT035,1560.4790540139927
FDR40,OUT019,242.37339800461612
NCQ17,OUT049,2530.498039314921
FDC46,OUT045,3244.5433995137078
NCM18,OUT046,1399.171363137241
FDK16,OUT046,1826.753520257978
FDI28,OUT017,1154.1064477715945
FDS11,OUT018,2991.6507419230634
DRD13,OUT046,1084.1049030298452
FDL36,OUT035,1007.5595248824636
FDI27,OUT013,600.5082657433003
FDJ53,OUT019,260.9395860031198
FDS44,OUT045,4008.350907449419
FDE28,OUT046,2851.1481217142154
FDQ33,OUT018,3002.8114644563693
FDB37,OUT017,4790.334677292975
FDQ31,OUT045,1074.3867475728891
NCQ05,OUT046,2027.5329943923227
FDE10,OUT013,1679.010857929488
FDF38,OUT017,426.1127176805964
FDE50,OUT019,420.218343448659
DRG37,OUT010,285.46843819785994
NCH06,OUT049,2713.1268414002475
FDY14,OUT045,4659.352872786973
FDO27,OUT017,1660.2648519611985
FDQ19,OUT049,4135.491635847598
FDZ26,OUT019,518.3682168033775
FDN51,OUT013,4550.976258262399
FDK20,OUT035,2161.155165953237
FDD40,OUT018,2474.713939772831
DRI25,OUT018,683.913043284152
FDH56,OUT017,1414.3189546794092
FDI36,OUT027,3957.785105727011
DRH11,OUT018,755.8683251670992
NCV18,OUT017,2019.569494628104
DRI01,OUT049,3026.8379739187512
DRE48,OUT049,3313.0223163928563
FDS51,OUT035,945.6493762941585
FDM38,OUT017,1012.9653085087584
FDB60,OUT027,4267.667451420548
FDY58,OUT035,4234.886202999939
FDY22,OUT045,1794.9787689944092
FDF11,OUT027,5224.851705108665
FDZ51,OUT035,1497.0238054106635
FDQ45,OUT017,2727.904508853084
FDF17,OUT035,3139.7515119132204
NCF31,OUT027,2371.2654303225286
FDA37,OUT013,1792.7678183862636
FDO51,OUT046,698.3250363820422
FDF34,OUT013,3088.452697187335
FDD57,OUT018,1125.1751037414617
FDO37,OUT046,3519.95722252307
FDR49,OUT049,682.5373597323342
FDS39,OUT049,2841.8040571047645
FDI48,OUT027,1201.0940122355955
DRM35,OUT049,3798.869190176745
FDV57,OUT035,3869.7683432901763
FDZ55,OUT013,3062.939210149584
FDI28,OUT035,1154.4281667881005
FDS21,OUT045,607.9867059941917
FDT34,OUT013,1346.7202661916992
DRI25,OUT035,843.4891419230217
FDT47,OUT010,268.31751729266324
DRH39,OUT045,1309.2394339032242
NCD54,OUT045,1896.6875819878508
FDU16,OUT027,2138.958147532293
NCW29,OUT045,1507.0812100131755
FDV25,OUT027,6267.736257569513
FDM56,OUT035,1041.0218709091546
FDZ04,OUT027,1379.2286106497088
FDG59,OUT019,71.29237566872077
FDI56,OUT045,1464.2379957868593
FDS33,OUT035,1413.1844992809663
FDC23,OUT049,3016.8714000346226
FDT11,OUT049,2483.7987999691463
FDG17,OUT045,4339.5299601520255
FDZ44,OUT045,1050.4039378417917
FDJ52,OUT013,2079.313056403463
DRI23,OUT046,2395.1545559914466
DRE15,OUT010,155.7350749925609
NCF07,OUT013,1365.7509348583635
NCR29,OUT049,991.4370312188918
FDE44,OUT019,135.296679137089
FDT23,OUT035,1174.5276245964617
NCG06,OUT017,2584.0284907682253
NCU41,OUT010,486.98634690999637
FDH46,OUT017,1421.1348410497003
FDV31,OUT013,1755.1910557719764
NCT41,OUT027,3474.288431064293
FDE22,OUT027,2976.860430397543
FDC26,OUT045,1176.1325777187508
DRF51,OUT017,615.4365547029901
NCY53,OUT019,296.0030840753994
FDY21,OUT017,3210.65824178674
FDL27,OUT013,943.5115928624892
FDZ34,OUT049,4240.767130922606
NCF43,OUT010,342.79403381769185
FDC21,OUT035,1115.3402515538444
FDL26,OUT013,3128.8223249485386
FDT25,OUT010,324.2619094649475
NCR30,OUT046,600.1381933430449
DRL23,OUT019,282.88975352662
NCR05,OUT049,3153.366481886854
NCE19,OUT018,774.5318522569921
FDY07,OUT035,666.752700743819
FDB10,OUT017,2305.406936919986
FDP57,OUT013,1424.1621317468255
FDU48,OUT019,221.69368056090977
FDH48,OUT035,970.48969625397
FDO33,OUT035,1776.7902611082202
NCU29,OUT045,2262.7076134468807
FDW35,OUT046,554.0543806979846
FDH05,OUT010,512.3713671589479
FDP26,OUT049,1177.3338165864393
DRG27,OUT035,553.3680580431563
FDQ33,OUT046,3200.031769326756
FDH20,OUT010,214.93251556514178
FDV14,OUT046,1061.5734224437144
DRD01,OUT046,791.6794714556636
NCI17,OUT049,1770.2908349145644
FDF39,OUT010,566.0880471279925
FDX37,OUT046,1774.6575625319808
NCX17,OUT035,3194.5323723434453
FDN03,OUT013,2949.933191213802
NCS41,OUT010,344.8060573297067
FDH34,OUT045,2768.779213416979
NCX53,OUT018,1913.2484938374155
FDY31,OUT046,2312.975208171165
FDD20,OUT017,2638.7527516167
FDE51,OUT045,559.2306251216418
FDV27,OUT046,1004.159262352545
FDF16,OUT035,1988.0174761418973
FDZ02,OUT049,822.8351679304526
NCK05,OUT045,794.1924243026457
FDM12,OUT027,2062.4942233396705
NCA05,OUT018,1289.078964369102
FDX33,OUT045,2468.3967129403463
FDM25,OUT049,2774.340404225457
FDE41,OUT018,949.8984568534368
FDW14,OUT045,1276.6521862191448
NCD30,OUT046,1172.2480772388742
FDB23,OUT010,491.5190625594647
FDF45,OUT046,1124.4494424728832
FDW20,OUT017,1951.6376123955436
FDF47,OUT045,2341.8709596676545
NCR05,OUT019,430.11729389354196
DRB01,OUT046,1654.002814265406
FDE36,OUT013,3255.5183498770175
FDU56,OUT049,3595.7185768819477
FDB23,OUT049,3446.2409624960233
FDN48,OUT049,1583.0072043764496
FDS43,OUT013,2841.822846077562
NCN05,OUT013,2571.7755769319056
NCL53,OUT049,3074.2560056760058
FDL56,OUT046,1368.3581617469586
FDH17,OUT018,1060.1683343932018
FDP37,OUT046,1891.7435999273991
FDG09,OUT019,428.8344656022351
FDA55,OUT045,3179.4576428627947
FDX31,OUT049,3263.469937004921
FDJ41,OUT045,2998.701418924862
DRC24,OUT045,2733.298637866378
FDQ21,OUT035,2189.357693652504
NCT54,OUT045,1075.4304149248314
FDH08,OUT049,3011.60016574019
FDY38,OUT018,3074.728189485745
DRM11,OUT010,522.3647655015762
FDG32,OUT049,3242.818976098379
NCH18,OUT046,3098.2644019873323
FDI20,OUT035,3827.8250427407165
FDA33,OUT018,2037.83160097632
FDN45,OUT013,3357.737878068531
FDT45,OUT010,141.42067171098773
FDR32,OUT035,3417.6040956453635
FDA48,OUT017,3886.9273428173533
FDN23,OUT017,2451.2130470834236
NCR18,OUT035,620.7276610441014
FDD45,OUT046,1359.254314576258
FDI22,OUT018,2836.6124065544986
FDT09,OUT013,2074.4541795140512
DRC24,OUT027,4512.592550893978
FDT39,OUT046,2056.915210008197
FDX28,OUT045,1671.026202150236
FDA50,OUT018,1036.821409845131
FDT33,OUT027,3408.169714588006
FDQ60,OUT049,732.298988785145
NCM19,OUT018,2000.0814300456102
FDF40,OUT046,3577.276728081185
NCI30,OUT035,2794.067407097727
FDK34,OUT049,3722.948422425903
FDA38,OUT027,3405.319550901391
FDT02,OUT045,405.7417866647279
FDC11,OUT017,1697.56488864179
FDD08,OUT046,604.0822796359705
NCS29,OUT046,3249.767077816956
DRI03,OUT010,384.3760931532048
FDK48,OUT035,1448.4853985510467
FDM52,OUT049,2519.664870975427
FDP49,OUT035,838.4554758927983
DRA24,OUT046,2130.1694790406386
NCJ43,OUT049,2386.4496247127113
FDE11,OUT045,3036.670791889704
FDP01,OUT049,1950.1972326855425
FDQ59,OUT018,1193.19270197276
FDA43,OUT019,387.8352606554382
FDL14,OUT017,2045.915947958761
FDV50,OUT010,270.2151559748243
FDT01,OUT027,4999.475521352225
NCC42,OUT035,2127.6513149431717
FDO28,OUT046,1088.850031408187
FDD32,OUT019,185.57081230694155
FDV45,OUT035,3476.8578169901057
NCW17,OUT019,363.6963018216233
NCJ17,OUT027,1732.2654763120029
NCF18,OUT049,3562.975182322512
FDP01,OUT045,1849.5967952015046
FDH24,OUT045,2177.737261984991
FDI38,OUT027,5706.65104016613
FDX03,OUT035,566.9882383685482
FDY28,OUT046,3257.6633522909733
FDN34,OUT018,2498.6291653335516
FDJ02,OUT045,1461.263406127893
FDW40,OUT019,299.2410173634376
FDX03,OUT017,527.5412055128676
FDE17,OUT027,3795.833368645479
FDT58,OUT046,2074.198213495934
FDI38,OUT013,3605.560346373952
FDW22,OUT035,4510.951562430886
FDS15,OUT027,3662.055483035145
NCX06,OUT013,2784.1028704221176
DRK47,OUT035,3373.216959415921
FDC23,OUT027,4709.975091994999
FDM56,OUT010,167.30135388464382
FDP21,OUT046,3453.362142025837
FDP58,OUT046,2449.814833656292
FDA27,OUT019,479.36055209937757
FDK41,OUT019,217.46331895417512
NCH42,OUT046,3599.955590780156
FDG29,OUT045,558.951304903884
FDW15,OUT018,2052.4576425964406
FDD28,OUT018,764.5592123522817
FDQ37,OUT049,4040.7306705340015
FDC23,OUT035,3227.218700017726
FDV13,OUT035,1833.6622268128444
FDK33,OUT046,3090.5084448666153
FDO33,OUT013,1784.24615292531
FDN21,OUT017,2094.4120994040745
NCW06,OUT027,3484.2743449596387
FDI38,OUT035,4082.6473268128457
FDC21,OUT027,1722.6230475073319
NCS05,OUT046,2044.6988580581337
NCN53,OUT049,609.6484614701347
FDV40,OUT010,131.47435913158046
FDG60,OUT017,4296.199342742804
NCY30,OUT027,4629.877491131932
FDM40,OUT045,1901.5910174814767
NCO30,OUT046,2128.7709251886804
FDK10,OUT046,2280.787795287689
FDM36,OUT045,2314.3167838702
FDN10,OUT013,1374.208632950614
FDM46,OUT018,1360.340680326539
FDX50,OUT049,1433.2530142453484
FDP33,OUT045,3885.5256606519874
FDO12,OUT045,2929.459468817053
FDC28,OUT013,1242.3727238426377
FDO31,OUT045,1156.6876954759002
FDX45,OUT035,2357.329013208206
FDV21,OUT049,1982.5528957641052
FDH04,OUT049,1139.3378078759006
NCG54,OUT013,3216.771321576509
FDO13,OUT046,1892.004640311105
FDA09,OUT027,4863.339492275908
FDC38,OUT017,2011.256075846015
NCO42,OUT046,2085.962209785504
FDL45,OUT049,2134.0307345318483
NCK31,OUT013,635.0425206116262
FDM39,OUT017,3331.7089660683314
FDC22,OUT010,410.57750714296037
FDF46,OUT046,1700.1636389839648
FDQ37,OUT045,4044.714910380419
FDH41,OUT010,458.25288900010725
FDQ04,OUT046,420.58904193672487
NCQ02,OUT027,5167.924427930032
FDJ57,OUT027,4339.857208290098
NCE07,OUT049,1747.5104494296136
FDE56,OUT013,1055.5314515989255
FDI20,OUT049,3602.437326468041
FDK36,OUT018,553.6044166854257
FDP08,OUT027,5078.763741775566
FDF44,OUT017,2770.1125294430162
NCU53,OUT017,1649.438989941028
FDF47,OUT035,2672.6920046319824
FDS55,OUT010,352.3838194228256
FDZ52,OUT010,238.9258650762859
FDL04,OUT018,1481.0561874024645
NCM26,OUT035,2455.788023599099
FDX43,OUT049,1818.849755023386
FDP52,OUT049,4183.933502569215
DRK49,OUT045,607.6173165720207
FDE38,OUT013,3137.701000416147
DRF13,OUT035,2641.995852174924
FDK41,OUT010,188.54357305027486
FDJ04,OUT027,2459.96545300073
FDZ44,OUT018,980.6273192604039
FDS11,OUT013,3581.839317489203
FDA55,OUT049,3357.638953896369
NCW53,OUT046,2152.838525281308
FDB49,OUT027,2237.577434435945
FDD23,OUT017,3168.047294357374
NCV42,OUT045,1306.755180090639
NCZ29,OUT018,1540.689744013721
FDQ26,OUT013,810.4931352739544
FDV08,OUT017,548.8526827803114
FDC53,OUT049,1259.9968635552275
FDV58,OUT010,418.29249502404355
NCP02,OUT019,157.16169880168474
DRI37,OUT045,732.6128263781314
FDQ12,OUT049,2858.8591684359726
FDE33,OUT046,1156.3685543513586
FDX27,OUT045,1068.378661349961
FDM22,OUT017,871.5749806257598
NCH30,OUT019,259.1392080124175
FDC04,OUT017,2769.1162377456444
FDO38,OUT046,1175.4086885758215
FDV52,OUT027,3070.3906903237576
FDB32,OUT013,1447.9193847163858
FDV43,OUT018,514.1380859029902
FDI24,OUT018,2734.4138591378032
FDR40,OUT017,1448.2733064997233
FDW02,OUT049,2142.17183460298
FDE44,OUT049,772.5672359224742
FDL38,OUT046,1421.2740858950212
NCT54,OUT010,186.3305721788884
DRJ39,OUT010,486.73797058567607
FDW55,OUT049,3934.462326067676
DRF13,OUT019,348.3752426078199
NCW17,OUT049,2728.602625477023
FDP13,OUT035,535.3458894588573
FDS08,OUT018,1855.4844768163491
NCP17,OUT035,948.7284804304554
NCO53,OUT035,3263.7099753195507
FDH19,OUT045,2671.9290033778916
FDJ04,OUT017,1419.32490098592
FDG10,OUT049,609.8916601402302
FDA40,OUT010,153.11745105164627
FDI53,OUT045,1918.5185021873092
FDU09,OUT010,326.8773437460974
FDK60,OUT045,1453.2411363372096
FDR43,OUT017,527.3350214668495
FDW22,OUT017,4396.368370698765
DRP47,OUT010,500.6278461200242
DRG48,OUT010,346.51997557929985
FDA14,OUT035,1704.4421003147206
FDU49,OUT013,1621.5877275289474
FDK28,OUT045,4550.269169165654
FDT19,OUT046,3106.3881919123987
NCQ42,OUT045,1805.515812421694
FDD03,OUT045,2607.3775123901482
NCM53,OUT013,1407.2981569914575
NCX53,OUT045,2013.8969675078424
FDV14,OUT027,1750.226393742948
NCZ54,OUT017,2973.4903704246153
FDB39,OUT013,633.529627882131
DRC24,OUT046,2625.1095300472484
FDY36,OUT013,972.8868711976386
FDN01,OUT035,2382.848759371699
DRH25,OUT046,748.5253410224879
FDV08,OUT046,586.2287780716432
NCP53,OUT049,4006.943387462213
FDU52,OUT010,301.5282705310593
NCI42,OUT045,2541.4374382299925
FDZ14,OUT035,2435.605540575959
FDF11,OUT046,3024.905538546705
FDQ13,OUT018,1195.225177477566
FDO32,OUT010,134.63492706355697
DRJ37,OUT018,2258.906531066444
FDY43,OUT046,1033.6639032033079
NCT41,OUT017,2245.6784173340325
NCV17,OUT045,2319.7504240586795
FDM04,OUT027,1424.398105083369
DRB48,OUT018,411.7180739085392
FDM24,OUT013,2068.685916089819
FDT37,OUT049,3738.9500877348155
NCO05,OUT010,285.68688141792
FDL13,OUT046,2712.6789652379985
FDL15,OUT017,1461.1220526915904
FDB11,OUT018,3259.5749983124447
FDL14,OUT019,338.45394017264783
FDY10,OUT019,305.0734760547799
FDJ40,OUT049,2085.7293532886297
NCW18,OUT046,3462.2036504907614
NCY06,OUT013,2057.0417070914955
DRE13,OUT018,1229.1709137268356
FDA26,OUT045,3107.453511138666
NCE19,OUT010,158.6119681897182
FDE33,OUT035,1203.155701538366
DRL59,OUT027,1144.4553320516586
FDY07,OUT046,701.3810696023622
FDF57,OUT018,1921.2268634769866
FDM58,OUT035,1900.1248206050002
FDP26,OUT027,2003.1995651856917
FDY32,OUT046,2478.283281511627
FDD51,OUT010,84.63443367341506
FDU22,OUT018,1878.3728562856415
FDZ49,OUT018,2965.0950480531897
NCI42,OUT017,2818.5886138383453
FDT04,OUT027,855.483051599457
NCU41,OUT045,3384.1194649593854
FDS56,OUT045,4065.5007562982823
NCN42,OUT017,2731.701298089059
FDK34,OUT046,3363.2003086671043
FDB03,OUT017,3696.664310675695
DRJ25,OUT035,882.7757800415617
FDT25,OUT027,3254.00396400118
FDN20,OUT013,2930.8608151269427
FDP09,OUT013,3097.6062133499127
FDM20,OUT019,556.98759016508
NCG55,OUT046,1925.2452823242363
NCP14,OUT045,1921.5127098851958
NCH06,OUT046,2421.0113417265
FDV52,OUT013,1930.536453151326
NCL07,OUT035,448.39930882053255
DRJ11,OUT027,4601.1799926772
DRO59,OUT013,893.7754298432959
FDW15,OUT010,348.79647018386754
NCQ30,OUT035,1149.3403599752605
NCN54,OUT019,125.5654945494562
FDY01,OUT027,2934.2085165893945
FDX39,OUT035,3898.4369891872448
FDH53,OUT027,1990.285073498153
FDA57,OUT035,816.5726747562296
NCC07,OUT010,207.47199334260515
FDU28,OUT013,2215.7992223345373
FDK36,OUT010,131.3426973622834
FDR36,OUT018,537.4705281820327
NCQ17,OUT035,2414.801568647736
FDS28,OUT019,90.73595437623645
FDE08,OUT045,1979.5286172550175
FDU22,OUT046,2150.124020932002
FDG41,OUT045,1373.2479642661451
FDO31,OUT010,183.40980387909892
FDM21,OUT019,510.0338990732955
FDU40,OUT017,2280.073273850538
FDV36,OUT018,1682.8275063260053
FDT10,OUT027,1104.5279507859218
FDX38,OUT045,472.3559105745143
NCU30,OUT027,3954.475768403788
NCV06,OUT049,2586.1669263769318
FDT16,OUT035,5327.545716762909
NCP41,OUT027,2209.055192860702
FDZ56,OUT017,2882.549431760191
FDC22,OUT035,2838.39367758096
FDU10,OUT035,714.9904892500065
FDS46,OUT045,1552.9123728699697
FDO08,OUT049,1715.0110724402762
NCV42,OUT018,1244.8771619458994
FDP33,OUT035,4201.377569914158
FDJ12,OUT046,3322.413154706154
FDH04,OUT045,1170.7627673738455
NCU54,OUT013,3502.120863703311
FDO36,OUT010,381.84953551626506
FDT37,OUT027,5757.514481456977
FDD14,OUT010,431.1818335085494
FDA16,OUT013,4104.538536909007
NCS42,OUT019,259.5698054951532
FDP10,OUT019,272.3900331218757
FDQ28,OUT049,2795.269384808062
FDK57,OUT010,484.6743020611665
FDK02,OUT013,1583.3209450675597
FDW47,OUT018,1258.9412631117439
NCC42,OUT018,1705.6318672838856
FDQ37,OUT018,3765.3162054513355
FDL40,OUT046,1161.1673752689578
DRE13,OUT010,202.90625470413485
FDQ34,OUT027,2087.35541002901
NCB54,OUT046,1863.4637543442338
FDS48,OUT049,1893.1047028696362
FDO15,OUT045,1066.447932993504
NCT30,OUT013,440.0991039490725
FDU49,OUT027,2891.6245334743717
FDE21,OUT046,1882.7225706233373
FDS49,OUT019,225.37290188895815
FDT38,OUT027,2123.3958226581904
FDZ01,OUT045,1637.3971582548645
FDC41,OUT035,1119.3679707790682
DRG13,OUT010,412.3379550585733
NCZ42,OUT018,3315.672463586349
NCM07,OUT045,1176.6526064527254
NCV17,OUT018,2087.0816621622753
DRK39,OUT035,1508.792367777162
FDS37,OUT018,1257.2294783031234
FDV12,OUT019,300.541649130928
NCG19,OUT018,2357.319287384853
FDS51,OUT013,796.3762536134805
NCO14,OUT046,442.41941877206983
FDC38,OUT046,1972.7267775849502
FDN15,OUT046,1632.4300312755256
NCH42,OUT013,3966.5610562799425
FDQ22,OUT046,587.1190445524247
FDC05,OUT013,2829.29537525293
FDZ31,OUT013,3144.3488805497004
DRJ23,OUT049,2891.503048788711
FDC52,OUT035,1788.8114718985419
DRD12,OUT010,205.9895100877577
FDV55,OUT017,2525.8184593874225
FDD32,OUT046,1042.4236972820404
FDR01,OUT049,3004.2198117592743
FDY08,OUT019,279.8006666850951
FDQ45,OUT045,2543.863000873619
DRN11,OUT027,3230.735111249691
NCS05,OUT018,1800.109213675839
FDY32,OUT035,2468.4385232731524
NCD31,OUT045,2352.0687056346583
NCE06,OUT049,1580.38311611234
NCP14,OUT046,1879.9298063676138
NCF18,OUT019,442.55538751122026
FDF14,OUT018,1889.71062459178
FDB22,OUT017,2138.162739118328
NCH54,OUT049,2240.032348171839
FDU27,OUT035,815.8134754307983
FDS58,OUT027,4653.590164211511
NCU29,OUT035,2630.901684221326
FDJ57,OUT013,2630.503533443962
FDL56,OUT049,1350.6092808127785
FDH60,OUT035,3183.673871693196
FDN24,OUT018,772.7171271120139
FDD02,OUT017,1909.67212382738
FDP15,OUT017,4884.904324552071
FDB28,OUT027,3511.935959396182
DRC49,OUT045,2321.7941834551966
NCG30,OUT018,1626.3612963310534
FDJ14,OUT049,1118.1353939727032
FDL52,OUT045,429.94296538683477
NCG19,OUT027,3668.911125745144
NCN41,OUT035,1577.6867177893073
FDW22,OUT013,3986.5156146999057
FDI02,OUT013,1382.9530170271255
FDV51,OUT045,2058.1918829208394
FDV48,OUT046,1193.6907046606682
NCL17,OUT019,328.40182889942844
FDP46,OUT045,1280.1481737617962
FDU10,OUT045,622.3289277777656
FDT37,OUT010,474.3266311126199
FDI27,OUT035,691.3431304110235
FDN51,OUT046,4319.500650385663
FDW07,OUT035,1139.6628515440339
FDN45,OUT049,3307.9257194264073
DRN37,OUT027,3218.5278510085554
DRF48,OUT049,1699.7296338938947
FDP38,OUT019,97.8010981794416
NCX18,OUT027,4038.0285562799986
FDK45,OUT018,1387.1976385596838
FDZ37,OUT049,1259.2235352065516
FDS50,OUT018,2446.522452840906
NCR54,OUT018,1986.5626169659608
NCS17,OUT035,1619.0906712542796
FDV31,OUT046,1641.3090208510382
DRE27,OUT017,1123.045082118697
FDN60,OUT013,2687.0795301083244
FDK26,OUT013,2901.070939832696
FDX37,OUT018,1488.3829730400041
FDW31,OUT046,2116.5358291056405
FDX26,OUT018,2198.975059022747
DRL49,OUT019,236.36251671162586
FDU49,OUT017,1824.950334848289
FDY58,OUT046,3803.861314352341
FDN03,OUT045,2768.9810121319465
NCV06,OUT010,404.6991759889724
FDH53,OUT045,1088.0331600875409
FDG31,OUT018,663.7335611936912
NCC06,OUT045,2467.6469587181114
FDS13,OUT049,2908.2323348888985
FDP16,OUT035,3889.8574803795127
FDA35,OUT013,2331.7167290613384
DRP47,OUT018,3453.355367369807
FDY28,OUT010,485.9184694232051
FDY20,OUT035,1273.4889888203813
NCH30,OUT017,1623.1718379572803
NCR29,OUT019,171.9663839718184
NCP05,OUT013,2435.147996285694
NCF30,OUT019,275.7045708923829
FDA08,OUT035,2264.7991042748627
FDN51,OUT027,6713.278905387853
FDH12,OUT046,1288.7578790856137
FDY39,OUT017,3512.2962133905803
NCO53,OUT045,3127.826967638618
FDB40,OUT046,2294.7581114065706
FDH02,OUT049,1139.2297924876545
FDY11,OUT027,1626.083087006067
FDQ09,OUT019,287.0633426014007
FDP16,OUT013,3724.327972204005
NCF55,OUT018,435.36585709235527
FDY09,OUT027,1582.5029211462158
FDY39,OUT045,3427.970049998572
NCU53,OUT049,1757.4105314268438
NCT41,OUT049,2292.6797328465173
FDJ45,OUT046,647.5393995632382
FDR28,OUT013,2454.8703458054647
FDN08,OUT013,1808.7683914899735
FDJ07,OUT049,1397.1723611378611
FDZ09,OUT027,4057.185022322995
FDQ14,OUT017,1492.38749727716
FDY12,OUT027,949.9471664381537
FDK57,OUT046,2867.573113463372
FDD20,OUT049,2541.73862613413
FDS36,OUT018,1817.9180573345125
FDI40,OUT049,1450.7452259362203
FDJ40,OUT045,2008.3565954128217
FDE08,OUT013,2050.932113925546
DRK01,OUT013,1272.8345647372519
FDC58,OUT049,618.983178784817
FDE50,OUT046,2989.1431677806618
FDX48,OUT035,1839.3074376850734
DRM35,OUT018,3041.8741302615394
FDG41,OUT013,1382.122382409049
FDB52,OUT046,2850.5405306099765
FDV19,OUT045,2383.6822068511115
DRG48,OUT017,2382.9737382075405
FDI26,OUT013,2573.0565539112804
FDU11,OUT019,259.07682916590954
FDF59,OUT019,199.91128314366733
FDR07,OUT049,863.9766297606716
NCE06,OUT017,1501.6924460021085
FDE10,OUT046,1744.7774975308732
NCO55,OUT046,1402.3497811200193
FDZ13,OUT013,669.2614713515387
FDT50,OUT017,1308.1718185675606
FDH12,OUT010,188.23490629010104
FDD21,OUT045,2330.559739798973
NCM05,OUT013,4114.593981801055
FDK04,OUT013,691.819104111912
FDN33,OUT017,1191.961281010676
NCM18,OUT010,279.1054740565426
DRC25,OUT049,1133.8222522179476
FDT47,OUT017,1907.9417861057009
FDD45,OUT027,2418.077960478996
NCD07,OUT018,1040.683607376176
NCY54,OUT010,441.53973786218705
FDL12,OUT049,917.4536142353495
FDL02,OUT017,1567.5413099679188
FDC60,OUT035,1134.9975632836301
FDR37,OUT017,3757.8429596203155
FDY16,OUT017,3324.0342382686267
FDU26,OUT045,1152.5004587106503
FDN24,OUT013,860.5258386297527
FDH44,OUT013,1881.4605782887047
FDE23,OUT010,121.72867108666085
FDW60,OUT017,3047.068960886994
FDQ55,OUT049,2006.5769715720885
FDV32,OUT027,1876.8833435775452
FDV03,OUT010,399.4612641629741
FDY14,OUT010,610.7858562191477
NCL55,OUT027,5259.381898011022
DRF25,OUT017,677.6137668011406
FDX03,OUT046,542.9533245854632
FDF40,OUT045,3478.1137140952887
FDX24,OUT010,195.53806583479312
FDA25,OUT049,1409.1952901523316
FDH21,OUT018,1840.453585807661
FDB47,OUT010,399.441056943775
FDT34,OUT019,232.68861149919425
FDS39,OUT010,384.2337076376764
NCU05,OUT046,976.4832007272622
FDE02,OUT049,1618.9780188471925
FDL25,OUT035,759.3960778040818
FDC50,OUT049,1536.0160439060662
FDZ32,OUT049,1117.5863809550012
FDV14,OUT045,989.5572869223064
FDR07,OUT045,809.3737051958857
FDB26,OUT049,815.5880348401495
NCR50,OUT045,3030.8805435729228
FDP01,OUT018,1745.1653209719984
FDH57,OUT045,1900.8311206289904
FDM60,OUT027,1028.9769514248112
FDA45,OUT017,2430.6168634367027
FDU55,OUT017,4925.543024971599
FDH40,OUT035,1131.6678891665306
FDG40,OUT019,78.05765239544627
FDT12,OUT049,3372.104509594171
DRL59,OUT045,714.7008341313368
FDT47,OUT018,1626.3577345329102
FDI60,OUT017,991.412278314182
DRF51,OUT027,950.5640103387609
NCK31,OUT049,768.4374563284432
FDB08,OUT045,1981.441381838459
FDM44,OUT035,1319.3670394706871
FDD46,OUT018,1570.219842374167
